-2.8612795760570582, -1.7320508075688772, -1.7320508075688772, .00022212015196926472
-2.8612795760570582, -1.7320508075688772, 0, .00066367677585867416
-2.8612795760570582, -1.7320508075688772, 1.7320508075688772, .00022212015196926472
-2.8612795760570582, -.74109534999454085, 0, .0010505461013497581
-2.8612795760570582, 0, -4.1849560176727323, 5.562916955264282e-06
-2.8612795760570582, 0, -1.7320508075688772, .00066367677585867427
-2.8612795760570582, 0, -.74109534999454085, .0010505461013497581
-2.8612795760570582, 0, 0, .00022870168636168539
-2.8612795760570582, 0, .74109534999454085, .0010505461013497581
-2.8612795760570582, 0, 1.7320508075688772, .00066367677585867427
-2.8612795760570582, 0, 4.1849560176727323, 5.562916955264282e-06
-2.8612795760570582, .74109534999454085, 0, .0010505461013497581
-2.8612795760570582, 1.7320508075688772, -1.7320508075688772, .00022212015196926472
-2.8612795760570582, 1.7320508075688772, 0, .00066367677585867416
-2.8612795760570582, 1.7320508075688772, 1.7320508075688772, .00022212015196926472
-2.8612795760570582, 4.1849560176727323, 0, 5.562916955264282e-06
-1.7320508075688772, -4.1849560176727323, -4.1849560176727323, 8.066274136762976e-08
-1.7320508075688772, -4.1849560176727323, -1.7320508075688772, -3.900751092942125e-06
-1.7320508075688772, -4.1849560176727323, -.74109534999454085, .00001523300260446212
-1.7320508075688772, -4.1849560176727323, 0, -.00004016750248964064
-1.7320508075688772, -4.1849560176727323, .74109534999454085, .00001523300260446212
-1.7320508075688772, -4.1849560176727323, 1.7320508075688772, -3.900751092942125e-06
-1.7320508075688772, -4.1849560176727323, 4.1849560176727323, 8.066274136762976e-08
-1.7320508075688772, -2.8612795760570582, -1.7320508075688772, .00022212015196926475
-1.7320508075688772, -2.8612795760570582, 0, .00066367677585867329
-1.7320508075688772, -2.8612795760570582, 1.7320508075688772, .00022212015196926475
-1.7320508075688772, -1.7320508075688772, -4.1849560176727323, -3.900751092942115e-06
-1.7320508075688772, -1.7320508075688772, -2.8612795760570582, .00022212015196926472
-1.7320508075688772, -1.7320508075688772, -1.7320508075688772, -.00095983214703613238
-1.7320508075688772, -1.7320508075688772, -.74109534999454085, .0062708986204172328
-1.7320508075688772, -1.7320508075688772, 0, -.0039717626324283035
-1.7320508075688772, -1.7320508075688772, .74109534999454085, .0062708986204172328
-1.7320508075688772, -1.7320508075688772, 1.7320508075688772, -.00095983214703613238
-1.7320508075688772, -1.7320508075688772, 2.8612795760570582, .00022212015196926472
-1.7320508075688772, -1.7320508075688772, 4.1849560176727323, -3.900751092942115e-06
-1.7320508075688772, -.74109534999454085, -4.1849560176727323, .00001523300260446212
-1.7320508075688772, -.74109534999454085, -1.7320508075688772, .0062708986204172293
-1.7320508075688772, -.74109534999454085, -.74109534999454085, .002876723062138202
-1.7320508075688772, -.74109534999454085, 0, .013352422672404303
-1.7320508075688772, -.74109534999454085, .74109534999454085, .002876723062138202
-1.7320508075688772, -.74109534999454085, 1.7320508075688772, .0062708986204172293
-1.7320508075688772, -.74109534999454085, 4.1849560176727323, .00001523300260446212
-1.7320508075688772, 0, -4.1849560176727323, -.00004016750248964064
-1.7320508075688772, 0, -2.8612795760570582, .00066367677585867394
-1.7320508075688772, 0, -1.7320508075688772, -.0039717626324282584
-1.7320508075688772, 0, -.74109534999454085, .01335242267240422
-1.7320508075688772, 0, 0, -.0048684232464529667
-1.7320508075688772, 0, .74109534999454085, .01335242267240422
-1.7320508075688772, 0, 1.7320508075688772, -.0039717626324282584
-1.7320508075688772, 0, 2.8612795760570582, .00066367677585867394
-1.7320508075688772, 0, 4.1849560176727323, -.00004016750248964064
-1.7320508075688772, .74109534999454085, -4.1849560176727323, .00001523300260446212
-1.7320508075688772, .74109534999454085, -1.7320508075688772, .0062708986204172293
-1.7320508075688772, .74109534999454085, -.74109534999454085, .002876723062138202
-1.7320508075688772, .74109534999454085, 0, .013352422672404303
-1.7320508075688772, .74109534999454085, .74109534999454085, .002876723062138202
-1.7320508075688772, .74109534999454085, 1.7320508075688772, .0062708986204172293
-1.7320508075688772, .74109534999454085, 4.1849560176727323, .00001523300260446212
-1.7320508075688772, 1.7320508075688772, -4.1849560176727323, -3.900751092942115e-06
-1.7320508075688772, 1.7320508075688772, -2.8612795760570582, .00022212015196926472
-1.7320508075688772, 1.7320508075688772, -1.7320508075688772, -.00095983214703613238
-1.7320508075688772, 1.7320508075688772, -.74109534999454085, .0062708986204172328
-1.7320508075688772, 1.7320508075688772, 0, -.0039717626324283035
-1.7320508075688772, 1.7320508075688772, .74109534999454085, .0062708986204172328
-1.7320508075688772, 1.7320508075688772, 1.7320508075688772, -.00095983214703613238
-1.7320508075688772, 1.7320508075688772, 2.8612795760570582, .00022212015196926472
-1.7320508075688772, 1.7320508075688772, 4.1849560176727323, -3.900751092942115e-06
-1.7320508075688772, 2.8612795760570582, -1.7320508075688772, .00022212015196926475
-1.7320508075688772, 2.8612795760570582, 0, .00066367677585867329
-1.7320508075688772, 2.8612795760570582, 1.7320508075688772, .00022212015196926475
-1.7320508075688772, 4.1849560176727323, -4.1849560176727323, 8.066274136762976e-08
-1.7320508075688772, 4.1849560176727323, -1.7320508075688772, -3.900751092942125e-06
-1.7320508075688772, 4.1849560176727323, -.74109534999454085, .00001523300260446212
-1.7320508075688772, 4.1849560176727323, 0, -.00004016750248964064
-1.7320508075688772, 4.1849560176727323, .74109534999454085, .00001523300260446212
-1.7320508075688772, 4.1849560176727323, 1.7320508075688772, -3.900751092942125e-06
-1.7320508075688772, 4.1849560176727323, 4.1849560176727323, 8.066274136762976e-08
-.74109534999454085, -4.1849560176727323, -1.7320508075688772, .00001523300260446212
-.74109534999454085, -4.1849560176727323, 0, .00007840740184867151
-.74109534999454085, -4.1849560176727323, 1.7320508075688772, .00001523300260446212
-.74109534999454085, -2.8612795760570582, 0, .0010505461013497581
-.74109534999454085, -1.7320508075688772, -4.1849560176727323, .00001523300260446212
-.74109534999454085, -1.7320508075688772, -1.7320508075688772, .0062708986204172276
-.74109534999454085, -1.7320508075688772, -.74109534999454085, .002876723062138202
-.74109534999454085, -1.7320508075688772, 0, .01335242267240422
-.74109534999454085, -1.7320508075688772, .74109534999454085, .002876723062138202
-.74109534999454085, -1.7320508075688772, 1.7320508075688772, .0062708986204172276
-.74109534999454085, -1.7320508075688772, 4.1849560176727323, .00001523300260446212
-.74109534999454085, -.74109534999454085, -1.7320508075688772, .0028767230621382016
-.74109534999454085, -.74109534999454085, 0, .04795019390660183
-.74109534999454085, -.74109534999454085, 1.7320508075688772, .0028767230621382016
-.74109534999454085, 0, -4.1849560176727323, .00007840740184867152
-.74109534999454085, 0, -2.8612795760570582, .0010505461013497581
-.74109534999454085, 0, -1.7320508075688772, .013352422672404198
-.74109534999454085, 0, -.74109534999454085, .047950193906601837
-.74109534999454085, 0, 0, -.027871193750490245
-.74109534999454085, 0, .74109534999454085, .047950193906601837
-.74109534999454085, 0, 1.7320508075688772, .013352422672404198
-.74109534999454085, 0, 2.8612795760570582, .0010505461013497581
-.74109534999454085, 0, 4.1849560176727323, .00007840740184867152
-.74109534999454085, .74109534999454085, -1.7320508075688772, .0028767230621382016
-.74109534999454085, .74109534999454085, 0, .04795019390660183
-.74109534999454085, .74109534999454085, 1.7320508075688772, .0028767230621382016
-.74109534999454085, 1.7320508075688772, -4.1849560176727323, .00001523300260446212
-.74109534999454085, 1.7320508075688772, -1.7320508075688772, .0062708986204172276
-.74109534999454085, 1.7320508075688772, -.74109534999454085, .002876723062138202
-.74109534999454085, 1.7320508075688772, 0, .01335242267240422
-.74109534999454085, 1.7320508075688772, .74109534999454085, .002876723062138202
-.74109534999454085, 1.7320508075688772, 1.7320508075688772, .0062708986204172276
-.74109534999454085, 1.7320508075688772, 4.1849560176727323, .00001523300260446212
-.74109534999454085, 2.8612795760570582, 0, .0010505461013497581
-.74109534999454085, 4.1849560176727323, -1.7320508075688772, .00001523300260446212
-.74109534999454085, 4.1849560176727323, 0, .00007840740184867151
-.74109534999454085, 4.1849560176727323, 1.7320508075688772, .00001523300260446212
0, -4.1849560176727323, -4.1849560176727323, -5.141383944607956e-07
0, -4.1849560176727323, -2.8612795760570582, 5.562916955264282e-06
0, -4.1849560176727323, -1.7320508075688772, -.00004016750248964071
0, -4.1849560176727323, -.74109534999454085, .00007840740184867152
0, -4.1849560176727323, 0, -.00018579157251768995
0, -4.1849560176727323, .74109534999454085, .00007840740184867152
0, -4.1849560176727323, 1.7320508075688772, -.00004016750248964071
0, -4.1849560176727323, 2.8612795760570582, 5.562916955264282e-06
0, -4.1849560176727323, 4.1849560176727323, -5.141383944607956e-07
0, -2.8612795760570582, -4.1849560176727323, 5.562916955264282e-06
0, -2.8612795760570582, -1.7320508075688772, .00066367677585867416
0, -2.8612795760570582, -.74109534999454085, .0010505461013497581
0, -2.8612795760570582, 0, .00022870168636168929
0, -2.8612795760570582, .74109534999454085, .0010505461013497581
0, -2.8612795760570582, 1.7320508075688772, .00066367677585867416
0, -2.8612795760570582, 4.1849560176727323, 5.562916955264282e-06
0, -1.7320508075688772, -4.1849560176727323, -.00004016750248964071
0, -1.7320508075688772, -2.8612795760570582, .00066367677585867362
0, -1.7320508075688772, -1.7320508075688772, -.0039717626324282133
0, -1.7320508075688772, -.74109534999454085, .01335242267240421
0, -1.7320508075688772, 0, -.0048684232464528696
0, -1.7320508075688772, .74109534999454085, .01335242267240421
0, -1.7320508075688772, 1.7320508075688772, -.0039717626324282133
0, -1.7320508075688772, 2.8612795760570582, .00066367677585867362
0, -1.7320508075688772, 4.1849560176727323, -.00004016750248964071
0, -.74109534999454085, -4.1849560176727323, .0000784074018486715
0, -.74109534999454085, -2.8612795760570582, .0010505461013497581
0, -.74109534999454085, -1.7320508075688772, .01335242267240421
0, -.74109534999454085, -.74109534999454085, .047950193906601837
0, -.74109534999454085, 0, -.027871193750490079
0, -.74109534999454085, .74109534999454085, .047950193906601837
0, -.74109534999454085, 1.7320508075688772, .01335242267240421
0, -.74109534999454085, 2.8612795760570582, .0010505461013497581
0, -.74109534999454085, 4.1849560176727323, .0000784074018486715
0, 0, -4.1849560176727323, -.00018579157251768968
0, 0, -2.8612795760570582, .00022870168636167671
0, 0, -1.7320508075688772, -.0048684232464527933
0, 0, -.74109534999454085, -.027871193750490412
0, 0, 0, .087959826030117191
0, 0, .74109534999454085, -.027871193750490412
0, 0, 1.7320508075688772, -.0048684232464527933
0, 0, 2.8612795760570582, .00022870168636167671
0, 0, 4.1849560176727323, -.00018579157251768968
0, .74109534999454085, -4.1849560176727323, .0000784074018486715
0, .74109534999454085, -2.8612795760570582, .0010505461013497581
0, .74109534999454085, -1.7320508075688772, .01335242267240421
0, .74109534999454085, -.74109534999454085, .047950193906601837
0, .74109534999454085, 0, -.027871193750490079
0, .74109534999454085, .74109534999454085, .047950193906601837
0, .74109534999454085, 1.7320508075688772, .01335242267240421
0, .74109534999454085, 2.8612795760570582, .0010505461013497581
0, .74109534999454085, 4.1849560176727323, .0000784074018486715
0, 1.7320508075688772, -4.1849560176727323, -.00004016750248964071
0, 1.7320508075688772, -2.8612795760570582, .00066367677585867362
0, 1.7320508075688772, -1.7320508075688772, -.0039717626324282133
0, 1.7320508075688772, -.74109534999454085, .01335242267240421
0, 1.7320508075688772, 0, -.0048684232464528696
0, 1.7320508075688772, .74109534999454085, .01335242267240421
0, 1.7320508075688772, 1.7320508075688772, -.0039717626324282133
0, 1.7320508075688772, 2.8612795760570582, .00066367677585867362
0, 1.7320508075688772, 4.1849560176727323, -.00004016750248964071
0, 2.8612795760570582, -4.1849560176727323, 5.562916955264282e-06
0, 2.8612795760570582, -1.7320508075688772, .00066367677585867416
0, 2.8612795760570582, -.74109534999454085, .0010505461013497581
0, 2.8612795760570582, 0, .00022870168636168929
0, 2.8612795760570582, .74109534999454085, .0010505461013497581
0, 2.8612795760570582, 1.7320508075688772, .00066367677585867416
0, 2.8612795760570582, 4.1849560176727323, 5.562916955264282e-06
0, 4.1849560176727323, -4.1849560176727323, -5.141383944607956e-07
0, 4.1849560176727323, -2.8612795760570582, 5.562916955264282e-06
0, 4.1849560176727323, -1.7320508075688772, -.00004016750248964071
0, 4.1849560176727323, -.74109534999454085, .00007840740184867152
0, 4.1849560176727323, 0, -.00018579157251768995
0, 4.1849560176727323, .74109534999454085, .00007840740184867152
0, 4.1849560176727323, 1.7320508075688772, -.00004016750248964071
0, 4.1849560176727323, 2.8612795760570582, 5.562916955264282e-06
0, 4.1849560176727323, 4.1849560176727323, -5.141383944607956e-07
.74109534999454085, -4.1849560176727323, -1.7320508075688772, .00001523300260446212
.74109534999454085, -4.1849560176727323, 0, .00007840740184867151
.74109534999454085, -4.1849560176727323, 1.7320508075688772, .00001523300260446212
.74109534999454085, -2.8612795760570582, 0, .0010505461013497581
.74109534999454085, -1.7320508075688772, -4.1849560176727323, .00001523300260446212
.74109534999454085, -1.7320508075688772, -1.7320508075688772, .0062708986204172276
.74109534999454085, -1.7320508075688772, -.74109534999454085, .002876723062138202
.74109534999454085, -1.7320508075688772, 0, .01335242267240422
.74109534999454085, -1.7320508075688772, .74109534999454085, .002876723062138202
.74109534999454085, -1.7320508075688772, 1.7320508075688772, .0062708986204172276
.74109534999454085, -1.7320508075688772, 4.1849560176727323, .00001523300260446212
.74109534999454085, -.74109534999454085, -1.7320508075688772, .0028767230621382016
.74109534999454085, -.74109534999454085, 0, .04795019390660183
.74109534999454085, -.74109534999454085, 1.7320508075688772, .0028767230621382016
.74109534999454085, 0, -4.1849560176727323, .00007840740184867152
.74109534999454085, 0, -2.8612795760570582, .0010505461013497581
.74109534999454085, 0, -1.7320508075688772, .013352422672404198
.74109534999454085, 0, -.74109534999454085, .047950193906601837
.74109534999454085, 0, 0, -.027871193750490245
.74109534999454085, 0, .74109534999454085, .047950193906601837
.74109534999454085, 0, 1.7320508075688772, .013352422672404198
.74109534999454085, 0, 2.8612795760570582, .0010505461013497581
.74109534999454085, 0, 4.1849560176727323, .00007840740184867152
.74109534999454085, .74109534999454085, -1.7320508075688772, .0028767230621382016
.74109534999454085, .74109534999454085, 0, .04795019390660183
.74109534999454085, .74109534999454085, 1.7320508075688772, .0028767230621382016
.74109534999454085, 1.7320508075688772, -4.1849560176727323, .00001523300260446212
.74109534999454085, 1.7320508075688772, -1.7320508075688772, .0062708986204172276
.74109534999454085, 1.7320508075688772, -.74109534999454085, .002876723062138202
.74109534999454085, 1.7320508075688772, 0, .01335242267240422
.74109534999454085, 1.7320508075688772, .74109534999454085, .002876723062138202
.74109534999454085, 1.7320508075688772, 1.7320508075688772, .0062708986204172276
.74109534999454085, 1.7320508075688772, 4.1849560176727323, .00001523300260446212
.74109534999454085, 2.8612795760570582, 0, .0010505461013497581
.74109534999454085, 4.1849560176727323, -1.7320508075688772, .00001523300260446212
.74109534999454085, 4.1849560176727323, 0, .00007840740184867151
.74109534999454085, 4.1849560176727323, 1.7320508075688772, .00001523300260446212
1.7320508075688772, -4.1849560176727323, -4.1849560176727323, 8.066274136762976e-08
1.7320508075688772, -4.1849560176727323, -1.7320508075688772, -3.900751092942125e-06
1.7320508075688772, -4.1849560176727323, -.74109534999454085, .00001523300260446212
1.7320508075688772, -4.1849560176727323, 0, -.00004016750248964064
1.7320508075688772, -4.1849560176727323, .74109534999454085, .00001523300260446212
1.7320508075688772, -4.1849560176727323, 1.7320508075688772, -3.900751092942125e-06
1.7320508075688772, -4.1849560176727323, 4.1849560176727323, 8.066274136762976e-08
1.7320508075688772, -2.8612795760570582, -1.7320508075688772, .00022212015196926475
1.7320508075688772, -2.8612795760570582, 0, .00066367677585867329
1.7320508075688772, -2.8612795760570582, 1.7320508075688772, .00022212015196926475
1.7320508075688772, -1.7320508075688772, -4.1849560176727323, -3.900751092942115e-06
1.7320508075688772, -1.7320508075688772, -2.8612795760570582, .00022212015196926472
1.7320508075688772, -1.7320508075688772, -1.7320508075688772, -.00095983214703613238
1.7320508075688772, -1.7320508075688772, -.74109534999454085, .0062708986204172328
1.7320508075688772, -1.7320508075688772, 0, -.0039717626324283035
1.7320508075688772, -1.7320508075688772, .74109534999454085, .0062708986204172328
1.7320508075688772, -1.7320508075688772, 1.7320508075688772, -.00095983214703613238
1.7320508075688772, -1.7320508075688772, 2.8612795760570582, .00022212015196926472
1.7320508075688772, -1.7320508075688772, 4.1849560176727323, -3.900751092942115e-06
1.7320508075688772, -.74109534999454085, -4.1849560176727323, .00001523300260446212
1.7320508075688772, -.74109534999454085, -1.7320508075688772, .0062708986204172293
1.7320508075688772, -.74109534999454085, -.74109534999454085, .002876723062138202
1.7320508075688772, -.74109534999454085, 0, .013352422672404303
1.7320508075688772, -.74109534999454085, .74109534999454085, .002876723062138202
1.7320508075688772, -.74109534999454085, 1.7320508075688772, .0062708986204172293
1.7320508075688772, -.74109534999454085, 4.1849560176727323, .00001523300260446212
1.7320508075688772, 0, -4.1849560176727323, -.00004016750248964064
1.7320508075688772, 0, -2.8612795760570582, .00066367677585867394
1.7320508075688772, 0, -1.7320508075688772, -.0039717626324282584
1.7320508075688772, 0, -.74109534999454085, .01335242267240422
1.7320508075688772, 0, 0, -.0048684232464529667
1.7320508075688772, 0, .74109534999454085, .01335242267240422
1.7320508075688772, 0, 1.7320508075688772, -.0039717626324282584
1.7320508075688772, 0, 2.8612795760570582, .00066367677585867394
1.7320508075688772, 0, 4.1849560176727323, -.00004016750248964064
1.7320508075688772, .74109534999454085, -4.1849560176727323, .00001523300260446212
1.7320508075688772, .74109534999454085, -1.7320508075688772, .0062708986204172293
1.7320508075688772, .74109534999454085, -.74109534999454085, .002876723062138202
1.7320508075688772, .74109534999454085, 0, .013352422672404303
1.7320508075688772, .74109534999454085, .74109534999454085, .002876723062138202
1.7320508075688772, .74109534999454085, 1.7320508075688772, .0062708986204172293
1.7320508075688772, .74109534999454085, 4.1849560176727323, .00001523300260446212
1.7320508075688772, 1.7320508075688772, -4.1849560176727323, -3.900751092942115e-06
1.7320508075688772, 1.7320508075688772, -2.8612795760570582, .00022212015196926472
1.7320508075688772, 1.7320508075688772, -1.7320508075688772, -.00095983214703613238
1.7320508075688772, 1.7320508075688772, -.74109534999454085, .0062708986204172328
1.7320508075688772, 1.7320508075688772, 0, -.0039717626324283035
1.7320508075688772, 1.7320508075688772, .74109534999454085, .0062708986204172328
1.7320508075688772, 1.7320508075688772, 1.7320508075688772, -.00095983214703613238
1.7320508075688772, 1.7320508075688772, 2.8612795760570582, .00022212015196926472
1.7320508075688772, 1.7320508075688772, 4.1849560176727323, -3.900751092942115e-06
1.7320508075688772, 2.8612795760570582, -1.7320508075688772, .00022212015196926475
1.7320508075688772, 2.8612795760570582, 0, .00066367677585867329
1.7320508075688772, 2.8612795760570582, 1.7320508075688772, .00022212015196926475
1.7320508075688772, 4.1849560176727323, -4.1849560176727323, 8.066274136762976e-08
1.7320508075688772, 4.1849560176727323, -1.7320508075688772, -3.900751092942125e-06
1.7320508075688772, 4.1849560176727323, -.74109534999454085, .00001523300260446212
1.7320508075688772, 4.1849560176727323, 0, -.00004016750248964064
1.7320508075688772, 4.1849560176727323, .74109534999454085, .00001523300260446212
1.7320508075688772, 4.1849560176727323, 1.7320508075688772, -3.900751092942125e-06
1.7320508075688772, 4.1849560176727323, 4.1849560176727323, 8.066274136762976e-08
2.8612795760570582, -4.1849560176727323, 0, 5.562916955264282e-06
2.8612795760570582, -1.7320508075688772, -1.7320508075688772, .00022212015196926472
2.8612795760570582, -1.7320508075688772, 0, .00066367677585867416
2.8612795760570582, -1.7320508075688772, 1.7320508075688772, .00022212015196926472
2.8612795760570582, -.74109534999454085, 0, .0010505461013497581
2.8612795760570582, 0, -4.1849560176727323, 5.562916955264282e-06
2.8612795760570582, 0, -1.7320508075688772, .00066367677585867427
2.8612795760570582, 0, -.74109534999454085, .0010505461013497581
2.8612795760570582, 0, 0, .00022870168636168539
2.8612795760570582, 0, .74109534999454085, .0010505461013497581
2.8612795760570582, 0, 1.7320508075688772, .00066367677585867427
2.8612795760570582, 0, 4.1849560176727323, 5.562916955264282e-06
2.8612795760570582, .74109534999454085, 0, .0010505461013497581
2.8612795760570582, 1.7320508075688772, -1.7320508075688772, .00022212015196926472
2.8612795760570582, 1.7320508075688772, 0, .00066367677585867416
2.8612795760570582, 1.7320508075688772, 1.7320508075688772, .00022212015196926472
2.8612795760570582, 4.1849560176727323, 0, 5.562916955264282e-06
4.1849560176727323, -4.1849560176727323, -1.7320508075688772, 8.066274136762976e-08
4.1849560176727323, -4.1849560176727323, 0, -5.141383944607956e-07
4.1849560176727323, -4.1849560176727323, 1.7320508075688772, 8.066274136762976e-08
4.1849560176727323, -2.8612795760570582, 0, 5.562916955264282e-06
4.1849560176727323, -1.7320508075688772, -4.1849560176727323, 8.066274136762976e-08
4.1849560176727323, -1.7320508075688772, -1.7320508075688772, -3.900751092942128e-06
4.1849560176727323, -1.7320508075688772, -.74109534999454085, .00001523300260446212
4.1849560176727323, -1.7320508075688772, 0, -.00004016750248964069
4.1849560176727323, -1.7320508075688772, .74109534999454085, .00001523300260446212
4.1849560176727323, -1.7320508075688772, 1.7320508075688772, -3.900751092942128e-06
4.1849560176727323, -1.7320508075688772, 4.1849560176727323, 8.066274136762976e-08
4.1849560176727323, -.74109534999454085, -1.7320508075688772, .00001523300260446212
4.1849560176727323, -.74109534999454085, 0, .00007840740184867151
4.1849560176727323, -.74109534999454085, 1.7320508075688772, .00001523300260446212
4.1849560176727323, 0, -4.1849560176727323, -5.141383944607956e-07
4.1849560176727323, 0, -2.8612795760570582, 5.562916955264282e-06
4.1849560176727323, 0, -1.7320508075688772, -.00004016750248964063
4.1849560176727323, 0, -.74109534999454085, .00007840740184867152
4.1849560176727323, 0, 0, -.00018579157251768984
4.1849560176727323, 0, .74109534999454085, .00007840740184867152
4.1849560176727323, 0, 1.7320508075688772, -.00004016750248964063
4.1849560176727323, 0, 2.8612795760570582, 5.562916955264282e-06
4.1849560176727323, 0, 4.1849560176727323, -5.141383944607956e-07
4.1849560176727323, .74109534999454085, -1.7320508075688772, .00001523300260446212
4.1849560176727323, .74109534999454085, 0, .00007840740184867151
4.1849560176727323, .74109534999454085, 1.7320508075688772, .00001523300260446212
4.1849560176727323, 1.7320508075688772, -4.1849560176727323, 8.066274136762976e-08
4.1849560176727323, 1.7320508075688772, -1.7320508075688772, -3.900751092942128e-06
4.1849560176727323, 1.7320508075688772, -.74109534999454085, .00001523300260446212
4.1849560176727323, 1.7320508075688772, 0, -.00004016750248964069
4.1849560176727323, 1.7320508075688772, .74109534999454085, .00001523300260446212
4.1849560176727323, 1.7320508075688772, 1.7320508075688772, -3.900751092942128e-06
4.1849560176727323, 1.7320508075688772, 4.1849560176727323, 8.066274136762976e-08
4.1849560176727323, 2.8612795760570582, 0, 5.562916955264282e-06
4.1849560176727323, 4.1849560176727323, -1.7320508075688772, 8.066274136762976e-08
4.1849560176727323, 4.1849560176727323, 0, -5.141383944607956e-07
4.1849560176727323, 4.1849560176727323, 1.7320508075688772, 8.066274136762976e-08
